filename,pred
24 no.jpg,1
25 no.jpg,0
26 no.jpg,1
27 no.jpg,1
28 no.jpg,1
29 no.jpg,0
38 no.jpg,1
39 no.jpg,0
40 no.jpg,0
41 no.jpg,0
42 no.jpg,0
43 no.jpg,0
N11.jpg,1
N15.jpg,0
N2.JPG,1
N3.jpg,0
N5.jpg,1
N6.jpg,1
no 2.jpg,0
no 3.jpg,1
no 4.jpg,0
no 5.jpeg,0
no 6.jpg,1
no 7.jpeg,0
Y100.JPG,1
Y101.jpg,1
Y102.jpg,1
Y103.jpg,1
Y104.jpg,1
Y105.jpg,0
Y106.jpg,1
Y107.jpg,1
Y108.jpg,0
Y109.JPG,1
Y115.JPG,0
Y116.JPG,1
Y117.JPG,1
Y120.JPG,1
Y146.JPG,1
Y147.JPG,1
Y148.JPG,1
Y153.jpg,1
Y154.jpg,1
Y155.JPG,1
Y160.JPG,1
Y161.JPG,1
Y162.jpg,0
Y163.JPG,1
Y164.JPG,1
Y165.JPG,1
Y166.JPG,1
Y167.JPG,1
Y168.jpg,1
Y169.jpg,1
Y183.jpg,1
Y184.JPG,1
Y185.jpg,1
Y186.jpg,1
Y187.jpg,1
Y188.jpg,0
Y192.JPG,1
Y193.JPG,1
Y194.jpg,1
Y195.JPG,1
Y246.JPG,1
Y247.JPG,1
Y248.JPG,1
Y249.JPG,1
Y250.jpg,1
Y251.JPG,1
Y252.jpg,1
Y253.JPG,1
Y254.jpg,1
Y255.JPG,1
